Linear_best,Linear_final,Geometric_best,Geometric_final,Logarithmic_best,Logarithmic_final,Linear Staircase_best,Linear Staircase_final,Geometric Staircase_best,Geometric Staircase_final,Quenching_best,Quenching_final
-5.0,-5.0,-7.0,-7.0,-7.0,-7.0,-7.0,-6.0,-7.0,-7.0,-3.0,-3.0
-8.0,-8.0,-6.0,-6.0,-5.0,-5.0,-6.0,-6.0,-7.0,-4.0,-5.0,-5.0
-8.0,-8.0,-8.0,-7.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-5.0,-5.0
-5.0,-5.0,-6.0,-6.0,-6.0,-6.0,-7.0,-6.0,-9.0,-7.0,-5.0,-5.0
-6.0,-6.0,-7.0,-7.0,-9.0,-9.0,-7.0,-6.0,-8.0,-8.0,-4.0,-4.0
-9.0,-6.0,-8.0,-8.0,-5.0,-5.0,-8.0,-8.0,-8.0,-8.0,-5.0,-5.0
-8.0,-8.0,-7.0,-6.0,-7.0,-7.0,-6.0,-6.0,-7.0,-6.0,-5.0,-5.0
-7.0,-7.0,-8.0,-8.0,-4.0,-4.0,-8.0,-8.0,-8.0,-8.0,-9.0,-9.0
-7.0,-6.0,-6.0,-5.0,-5.0,-5.0,-8.0,-8.0,-6.0,-6.0,-8.0,-8.0
-8.0,-8.0,-7.0,-7.0,-5.0,-5.0,-7.0,-6.0,-8.0,-8.0,-4.0,-4.0
-7.0,-7.0,-8.0,-7.0,-7.0,-7.0,-8.0,-8.0,-7.0,-7.0,-5.0,-5.0
-8.0,-8.0,-7.0,-6.0,-5.0,-5.0,-7.0,-7.0,-8.0,-7.0,-4.0,-4.0
-8.0,-8.0,-9.0,-9.0,-5.0,-5.0,-7.0,-7.0,-6.0,-6.0,-5.0,-5.0
-6.0,-6.0,-7.0,-7.0,-5.0,-5.0,-7.0,-6.0,-9.0,-9.0,-5.0,-5.0
-7.0,-7.0,-7.0,-6.0,-5.0,-5.0,-7.0,-7.0,-7.0,-7.0,-5.0,-5.0
-8.0,-5.0,-6.0,-6.0,-5.0,-5.0,-8.0,-8.0,-7.0,-6.0,-6.0,-6.0
-6.0,-6.0,-7.0,-7.0,-6.0,-6.0,-7.0,-5.0,-6.0,-5.0,-7.0,-7.0
-7.0,-7.0,-7.0,-6.0,-4.0,-4.0,-8.0,-8.0,-6.0,-6.0,-5.0,-5.0
-7.0,-7.0,-8.0,-8.0,-5.0,-5.0,-7.0,-6.0,-6.0,-5.0,-4.0,-4.0
-6.0,-6.0,-7.0,-7.0,-8.0,-8.0,-6.0,-6.0,-7.0,-7.0,-7.0,-7.0
-7.0,-5.0,-8.0,-8.0,-5.0,-5.0,-7.0,-7.0,-8.0,-7.0,-4.0,-4.0
-8.0,-8.0,-7.0,-6.0,-6.0,-6.0,-6.0,-6.0,-7.0,-7.0,-5.0,-5.0
-6.0,-4.0,-9.0,-9.0,-7.0,-7.0,-7.0,-7.0,-6.0,-6.0,-5.0,-5.0
-8.0,-8.0,-7.0,-4.0,-5.0,-5.0,-6.0,-6.0,-7.0,-7.0,-5.0,-5.0
-6.0,-6.0,-7.0,-5.0,-5.0,-5.0,-6.0,-6.0,-8.0,-8.0,-5.0,-5.0
-7.0,-7.0,-7.0,-5.0,-5.0,-5.0,-7.0,-6.0,-8.0,-8.0,-7.0,-7.0
-8.0,-8.0,-7.0,-7.0,-4.0,-4.0,-8.0,-8.0,-7.0,-7.0,-5.0,-5.0
-7.0,-6.0,-7.0,-7.0,-4.0,-4.0,-9.0,-9.0,-8.0,-8.0,-4.0,-4.0
-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-6.0,-6.0,-7.0,-7.0,-5.0,-5.0
-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-6.0,-6.0,-6.0,-6.0
-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-8.0,-8.0,-7.0,-7.0,-5.0,-5.0
-6.0,-5.0,-7.0,-7.0,-6.0,-6.0,-9.0,-8.0,-7.0,-7.0,-6.0,-6.0
-6.0,-5.0,-8.0,-7.0,-3.0,-3.0,-5.0,-5.0,-7.0,-6.0,-3.0,-3.0
-6.0,-6.0,-8.0,-5.0,-6.0,-6.0,-7.0,-7.0,-8.0,-8.0,-5.0,-5.0
-9.0,-9.0,-6.0,-6.0,-5.0,-5.0,-9.0,-9.0,-7.0,-5.0,-7.0,-7.0
-6.0,-5.0,-6.0,-6.0,-5.0,-5.0,-7.0,-6.0,-7.0,-6.0,-5.0,-5.0
-8.0,-7.0,-8.0,-7.0,-5.0,-5.0,-7.0,-7.0,-6.0,-5.0,-5.0,-5.0
-6.0,-6.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-8.0,-7.0,-5.0,-5.0
-7.0,-7.0,-8.0,-6.0,-5.0,-5.0,-6.0,-6.0,-7.0,-6.0,-7.0,-7.0
-6.0,-6.0,-6.0,-5.0,-5.0,-5.0,-7.0,-6.0,-6.0,-6.0,-5.0,-5.0
-7.0,-7.0,-7.0,-6.0,-5.0,-5.0,-6.0,-6.0,-8.0,-8.0,-5.0,-5.0
-9.0,-9.0,-7.0,-4.0,-5.0,-5.0,-7.0,-7.0,-7.0,-7.0,-5.0,-5.0
-8.0,-8.0,-8.0,-8.0,-5.0,-5.0,-7.0,-7.0,-6.0,-6.0,-4.0,-4.0
-8.0,-8.0,-8.0,-8.0,-5.0,-5.0,-7.0,-7.0,-7.0,-5.0,-6.0,-6.0
-6.0,-5.0,-7.0,-5.0,-6.0,-6.0,-7.0,-7.0,-8.0,-7.0,-6.0,-6.0
-8.0,-7.0,-7.0,-6.0,-5.0,-5.0,-7.0,-7.0,-7.0,-7.0,-5.0,-5.0
-7.0,-7.0,-7.0,-5.0,-6.0,-6.0,-8.0,-8.0,-7.0,-6.0,-5.0,-5.0
-7.0,-7.0,-6.0,-5.0,-6.0,-6.0,-7.0,-7.0,-6.0,-6.0,-6.0,-6.0
-7.0,-6.0,-8.0,-8.0,-6.0,-6.0,-8.0,-7.0,-8.0,-7.0,-6.0,-6.0
-8.0,-8.0,-8.0,-8.0,-5.0,-5.0,-7.0,-7.0,-8.0,-8.0,-5.0,-5.0
-6.0,-6.0,-8.0,-7.0,-5.0,-5.0,-6.0,-6.0,-6.0,-6.0,-5.0,-5.0
-8.0,-8.0,-7.0,-7.0,-6.0,-6.0,-7.0,-6.0,-8.0,-7.0,-7.0,-7.0
-7.0,-7.0,-6.0,-6.0,-5.0,-5.0,-7.0,-7.0,-8.0,-8.0,-5.0,-5.0
-8.0,-8.0,-7.0,-6.0,-6.0,-6.0,-7.0,-5.0,-7.0,-7.0,-6.0,-6.0
-6.0,-6.0,-8.0,-8.0,-7.0,-7.0,-7.0,-7.0,-7.0,-6.0,-4.0,-4.0
-6.0,-6.0,-7.0,-7.0,-4.0,-4.0,-6.0,-6.0,-9.0,-8.0,-4.0,-4.0
-7.0,-7.0,-6.0,-6.0,-7.0,-7.0,-7.0,-7.0,-9.0,-9.0,-6.0,-6.0
-7.0,-7.0,-7.0,-6.0,-5.0,-5.0,-8.0,-8.0,-7.0,-7.0,-5.0,-5.0
-7.0,-7.0,-7.0,-6.0,-5.0,-5.0,-7.0,-7.0,-6.0,-6.0,-5.0,-5.0
-8.0,-8.0,-6.0,-6.0,-5.0,-5.0,-7.0,-7.0,-7.0,-7.0,-6.0,-6.0
-7.0,-7.0,-7.0,-7.0,-5.0,-5.0,-7.0,-7.0,-6.0,-5.0,-5.0,-5.0
-7.0,-6.0,-7.0,-7.0,-5.0,-5.0,-7.0,-6.0,-7.0,-7.0,-4.0,-4.0
-9.0,-9.0,-8.0,-8.0,-6.0,-6.0,-7.0,-7.0,-9.0,-8.0,-4.0,-4.0
-9.0,-9.0,-7.0,-5.0,-7.0,-7.0,-7.0,-6.0,-6.0,-6.0,-8.0,-8.0
-8.0,-8.0,-9.0,-9.0,-7.0,-7.0,-7.0,-6.0,-8.0,-5.0,-5.0,-5.0
-7.0,-7.0,-6.0,-6.0,-5.0,-5.0,-6.0,-6.0,-9.0,-8.0,-7.0,-7.0
-8.0,-8.0,-6.0,-6.0,-6.0,-6.0,-8.0,-8.0,-6.0,-6.0,-4.0,-4.0
-7.0,-5.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-8.0,-7.0,-5.0,-5.0
-8.0,-8.0,-6.0,-6.0,-5.0,-5.0,-9.0,-8.0,-7.0,-5.0,-5.0,-5.0
-8.0,-7.0,-9.0,-6.0,-5.0,-5.0,-7.0,-7.0,-9.0,-9.0,-5.0,-5.0
-8.0,-8.0,-8.0,-7.0,-5.0,-5.0,-8.0,-8.0,-7.0,-7.0,-6.0,-6.0
-7.0,-7.0,-8.0,-8.0,-5.0,-5.0,-8.0,-8.0,-8.0,-8.0,-7.0,-7.0
-8.0,-8.0,-6.0,-6.0,-6.0,-6.0,-8.0,-8.0,-8.0,-8.0,-6.0,-6.0
-6.0,-6.0,-8.0,-8.0,-7.0,-7.0,-7.0,-6.0,-6.0,-6.0,-4.0,-4.0
-8.0,-5.0,-6.0,-6.0,-7.0,-7.0,-8.0,-8.0,-8.0,-8.0,-5.0,-5.0
-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-8.0,-8.0,-8.0,-8.0,-5.0,-5.0
-7.0,-7.0,-7.0,-7.0,-4.0,-4.0,-8.0,-8.0,-7.0,-7.0,-5.0,-5.0
-7.0,-6.0,-7.0,-7.0,-5.0,-5.0,-8.0,-8.0,-7.0,-7.0,-5.0,-5.0
-9.0,-9.0,-6.0,-5.0,-6.0,-6.0,-8.0,-8.0,-7.0,-6.0,-5.0,-5.0
-7.0,-7.0,-6.0,-6.0,-5.0,-5.0,-7.0,-7.0,-6.0,-6.0,-6.0,-6.0
-7.0,-6.0,-7.0,-7.0,-5.0,-5.0,-7.0,-7.0,-7.0,-7.0,-4.0,-4.0
-7.0,-6.0,-7.0,-7.0,-5.0,-5.0,-8.0,-8.0,-7.0,-6.0,-5.0,-5.0
-7.0,-7.0,-6.0,-6.0,-8.0,-8.0,-7.0,-7.0,-7.0,-6.0,-5.0,-5.0
-8.0,-7.0,-6.0,-6.0,-6.0,-6.0,-9.0,-9.0,-9.0,-9.0,-6.0,-6.0
-6.0,-4.0,-7.0,-7.0,-6.0,-6.0,-6.0,-6.0,-7.0,-7.0,-7.0,-7.0
-6.0,-6.0,-7.0,-6.0,-6.0,-6.0,-7.0,-5.0,-7.0,-7.0,-4.0,-4.0
-7.0,-7.0,-7.0,-7.0,-5.0,-5.0,-6.0,-6.0,-7.0,-7.0,-5.0,-5.0
-6.0,-6.0,-6.0,-5.0,-6.0,-6.0,-7.0,-6.0,-7.0,-6.0,-5.0,-5.0
-8.0,-8.0,-7.0,-6.0,-6.0,-6.0,-8.0,-8.0,-6.0,-6.0,-5.0,-5.0
-9.0,-9.0,-8.0,-6.0,-5.0,-5.0,-7.0,-7.0,-7.0,-6.0,-5.0,-5.0
-8.0,-8.0,-7.0,-7.0,-5.0,-5.0,-8.0,-8.0,-9.0,-9.0,-7.0,-7.0
-6.0,-3.0,-8.0,-7.0,-4.0,-4.0,-8.0,-8.0,-6.0,-6.0,-5.0,-5.0
-7.0,-7.0,-8.0,-8.0,-6.0,-6.0,-7.0,-7.0,-8.0,-8.0,-6.0,-6.0
-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-7.0,-5.0,-6.0,-6.0,-6.0,-6.0
-7.0,-7.0,-8.0,-8.0,-3.0,-3.0,-8.0,-8.0,-7.0,-5.0,-5.0,-5.0
-7.0,-7.0,-8.0,-8.0,-6.0,-6.0,-6.0,-6.0,-7.0,-7.0,-4.0,-4.0
-7.0,-6.0,-8.0,-7.0,-5.0,-5.0,-8.0,-8.0,-7.0,-7.0,-8.0,-8.0
-7.0,-7.0,-7.0,-6.0,-5.0,-5.0,-7.0,-7.0,-7.0,-6.0,-4.0,-4.0
-8.0,-8.0,-7.0,-7.0,-4.0,-4.0,-7.0,-7.0,-8.0,-8.0,-4.0,-4.0
-6.0,-6.0,-6.0,-5.0,-5.0,-5.0,-7.0,-7.0,-9.0,-9.0,-6.0,-6.0
-8.0,-8.0,-6.0,-6.0,-5.0,-5.0,-7.0,-7.0,-6.0,-5.0,-6.0,-6.0
-9.0,-9.0,-7.0,-7.0,-5.0,-5.0,-5.0,-4.0,-6.0,-6.0,-4.0,-4.0
-9.0,-9.0,-7.0,-6.0,-6.0,-6.0,-6.0,-6.0,-8.0,-5.0,-5.0,-5.0
-6.0,-5.0,-7.0,-7.0,-4.0,-4.0,-6.0,-6.0,-8.0,-8.0,-9.0,-9.0
-7.0,-7.0,-8.0,-8.0,-4.0,-4.0,-9.0,-9.0,-7.0,-7.0,-5.0,-5.0
-8.0,-8.0,-6.0,-6.0,-3.0,-3.0,-8.0,-8.0,-8.0,-8.0,-5.0,-5.0
-7.0,-7.0,-7.0,-6.0,-6.0,-6.0,-7.0,-6.0,-7.0,-6.0,-5.0,-5.0
-7.0,-7.0,-7.0,-7.0,-6.0,-6.0,-6.0,-6.0,-7.0,-7.0,-6.0,-6.0
-6.0,-6.0,-7.0,-7.0,-3.0,-3.0,-7.0,-7.0,-6.0,-5.0,-8.0,-8.0
-8.0,-8.0,-7.0,-7.0,-5.0,-5.0,-6.0,-6.0,-6.0,-6.0,-5.0,-5.0
-6.0,-4.0,-8.0,-8.0,-5.0,-5.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0
-9.0,-8.0,-8.0,-8.0,-4.0,-4.0,-7.0,-6.0,-9.0,-6.0,-6.0,-6.0
-7.0,-7.0,-8.0,-8.0,-6.0,-6.0,-7.0,-7.0,-7.0,-7.0,-5.0,-5.0
-6.0,-6.0,-7.0,-7.0,-6.0,-6.0,-8.0,-8.0,-8.0,-8.0,-6.0,-6.0
-6.0,-6.0,-7.0,-7.0,-5.0,-5.0,-9.0,-9.0,-8.0,-8.0,-5.0,-5.0
-9.0,-9.0,-6.0,-5.0,-6.0,-6.0,-8.0,-8.0,-7.0,-7.0,-7.0,-7.0
-8.0,-8.0,-8.0,-8.0,-5.0,-5.0,-7.0,-7.0,-6.0,-6.0,-5.0,-5.0
-6.0,-6.0,-7.0,-7.0,-5.0,-5.0,-6.0,-5.0,-8.0,-8.0,-6.0,-6.0
-7.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-4.0,-4.0
-6.0,-6.0,-7.0,-7.0,-6.0,-6.0,-7.0,-7.0,-9.0,-9.0,-4.0,-4.0
-8.0,-8.0,-6.0,-6.0,-4.0,-4.0,-9.0,-9.0,-7.0,-5.0,-4.0,-4.0
-7.0,-6.0,-7.0,-7.0,-5.0,-5.0,-7.0,-7.0,-9.0,-9.0,-6.0,-6.0
-8.0,-8.0,-7.0,-7.0,-4.0,-4.0,-7.0,-7.0,-7.0,-6.0,-6.0,-6.0
-7.0,-7.0,-8.0,-8.0,-5.0,-5.0,-7.0,-7.0,-7.0,-7.0,-6.0,-6.0
-7.0,-7.0,-6.0,-6.0,-6.0,-6.0,-8.0,-7.0,-8.0,-8.0,-7.0,-7.0
-7.0,-7.0,-8.0,-8.0,-6.0,-6.0,-9.0,-9.0,-9.0,-9.0,-5.0,-5.0
-9.0,-9.0,-7.0,-7.0,-5.0,-5.0,-8.0,-8.0,-6.0,-5.0,-4.0,-4.0
-8.0,-8.0,-7.0,-7.0,-6.0,-6.0,-7.0,-7.0,-8.0,-8.0,-5.0,-5.0
-7.0,-6.0,-7.0,-6.0,-8.0,-8.0,-6.0,-6.0,-6.0,-6.0,-7.0,-7.0
-9.0,-9.0,-8.0,-6.0,-4.0,-4.0,-6.0,-5.0,-6.0,-6.0,-5.0,-5.0
-7.0,-7.0,-8.0,-7.0,-3.0,-3.0,-7.0,-6.0,-7.0,-7.0,-7.0,-7.0
-7.0,-6.0,-6.0,-5.0,-6.0,-6.0,-8.0,-7.0,-8.0,-8.0,-6.0,-6.0
-8.0,-8.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-6.0,-6.0,-5.0,-5.0
-7.0,-7.0,-7.0,-7.0,-5.0,-5.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0
-7.0,-7.0,-6.0,-6.0,-5.0,-5.0,-6.0,-5.0,-8.0,-7.0,-6.0,-6.0
-7.0,-7.0,-6.0,-6.0,-5.0,-5.0,-8.0,-8.0,-6.0,-5.0,-4.0,-4.0
-7.0,-7.0,-7.0,-7.0,-5.0,-5.0,-7.0,-7.0,-7.0,-7.0,-5.0,-5.0
-6.0,-6.0,-7.0,-7.0,-4.0,-4.0,-9.0,-9.0,-8.0,-8.0,-6.0,-6.0
-6.0,-6.0,-8.0,-4.0,-5.0,-5.0,-7.0,-6.0,-7.0,-6.0,-3.0,-3.0
-8.0,-8.0,-6.0,-5.0,-5.0,-5.0,-7.0,-6.0,-8.0,-8.0,-4.0,-4.0
-7.0,-7.0,-7.0,-7.0,-6.0,-6.0,-6.0,-6.0,-7.0,-7.0,-4.0,-4.0
-7.0,-6.0,-7.0,-7.0,-5.0,-5.0,-6.0,-6.0,-7.0,-7.0,-7.0,-7.0
-8.0,-8.0,-6.0,-6.0,-5.0,-5.0,-6.0,-6.0,-7.0,-7.0,-8.0,-8.0
-7.0,-7.0,-8.0,-6.0,-6.0,-6.0,-7.0,-7.0,-7.0,-7.0,-3.0,-3.0
-7.0,-7.0,-8.0,-8.0,-5.0,-5.0,-9.0,-9.0,-6.0,-5.0,-7.0,-7.0
-7.0,-7.0,-8.0,-5.0,-9.0,-9.0,-8.0,-8.0,-7.0,-7.0,-4.0,-4.0
-9.0,-9.0,-6.0,-6.0,-5.0,-5.0,-6.0,-6.0,-7.0,-7.0,-5.0,-5.0
-7.0,-7.0,-7.0,-6.0,-9.0,-9.0,-8.0,-8.0,-6.0,-6.0,-5.0,-5.0
-8.0,-8.0,-6.0,-5.0,-4.0,-4.0,-7.0,-7.0,-9.0,-9.0,-6.0,-6.0
-6.0,-6.0,-7.0,-6.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-5.0,-5.0
-8.0,-8.0,-7.0,-7.0,-4.0,-4.0,-8.0,-8.0,-9.0,-9.0,-4.0,-4.0
-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-8.0,-8.0,-7.0,-7.0,-9.0,-9.0
-7.0,-6.0,-7.0,-6.0,-6.0,-6.0,-7.0,-7.0,-8.0,-5.0,-6.0,-6.0
-7.0,-7.0,-8.0,-6.0,-6.0,-6.0,-8.0,-7.0,-7.0,-6.0,-5.0,-5.0
-8.0,-8.0,-7.0,-7.0,-5.0,-5.0,-6.0,-5.0,-8.0,-8.0,-6.0,-6.0
-8.0,-8.0,-5.0,-5.0,-4.0,-4.0,-8.0,-8.0,-6.0,-6.0,-5.0,-5.0
-8.0,-8.0,-6.0,-6.0,-5.0,-5.0,-6.0,-6.0,-7.0,-7.0,-5.0,-5.0
-7.0,-6.0,-7.0,-7.0,-5.0,-5.0,-7.0,-7.0,-6.0,-6.0,-4.0,-4.0
-7.0,-7.0,-6.0,-6.0,-7.0,-7.0,-7.0,-5.0,-7.0,-7.0,-4.0,-4.0
-7.0,-7.0,-7.0,-7.0,-4.0,-4.0,-6.0,-6.0,-6.0,-6.0,-5.0,-5.0
-6.0,-5.0,-8.0,-8.0,-4.0,-4.0,-6.0,-6.0,-8.0,-8.0,-5.0,-5.0
-6.0,-6.0,-9.0,-7.0,-7.0,-7.0,-6.0,-6.0,-7.0,-5.0,-4.0,-4.0
-7.0,-7.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-6.0,-5.0,-4.0,-4.0
-8.0,-6.0,-8.0,-8.0,-6.0,-6.0,-7.0,-7.0,-8.0,-8.0,-5.0,-5.0
-7.0,-7.0,-7.0,-4.0,-5.0,-5.0,-8.0,-8.0,-7.0,-7.0,-4.0,-4.0
-9.0,-9.0,-7.0,-5.0,-4.0,-4.0,-6.0,-6.0,-6.0,-6.0,-5.0,-5.0
-7.0,-7.0,-6.0,-6.0,-6.0,-6.0,-8.0,-7.0,-7.0,-6.0,-4.0,-4.0
-7.0,-7.0,-8.0,-8.0,-6.0,-6.0,-8.0,-7.0,-7.0,-7.0,-4.0,-4.0
-8.0,-7.0,-6.0,-6.0,-7.0,-7.0,-6.0,-6.0,-7.0,-5.0,-5.0,-5.0
-7.0,-6.0,-6.0,-5.0,-4.0,-4.0,-7.0,-6.0,-7.0,-6.0,-6.0,-6.0
-8.0,-8.0,-7.0,-7.0,-4.0,-4.0,-7.0,-7.0,-6.0,-6.0,-7.0,-7.0
-9.0,-9.0,-6.0,-6.0,-5.0,-5.0,-8.0,-7.0,-7.0,-6.0,-4.0,-4.0
-7.0,-6.0,-8.0,-5.0,-7.0,-7.0,-7.0,-5.0,-9.0,-7.0,-3.0,-3.0
-7.0,-6.0,-8.0,-7.0,-4.0,-4.0,-6.0,-6.0,-7.0,-4.0,-5.0,-5.0
-7.0,-7.0,-6.0,-5.0,-4.0,-4.0,-6.0,-6.0,-8.0,-4.0,-5.0,-5.0
-8.0,-8.0,-9.0,-9.0,-5.0,-5.0,-6.0,-6.0,-9.0,-8.0,-5.0,-5.0
-7.0,-7.0,-7.0,-7.0,-4.0,-4.0,-7.0,-7.0,-7.0,-7.0,-4.0,-4.0
-7.0,-7.0,-9.0,-9.0,-7.0,-7.0,-7.0,-7.0,-7.0,-6.0,-6.0,-6.0
-9.0,-7.0,-8.0,-8.0,-4.0,-4.0,-8.0,-8.0,-8.0,-7.0,-4.0,-4.0
-8.0,-8.0,-7.0,-7.0,-6.0,-6.0,-6.0,-6.0,-7.0,-6.0,-8.0,-8.0
-7.0,-7.0,-7.0,-7.0,-9.0,-9.0,-7.0,-7.0,-7.0,-7.0,-5.0,-5.0
-7.0,-7.0,-5.0,-5.0,-5.0,-5.0,-6.0,-5.0,-8.0,-8.0,-5.0,-5.0
-7.0,-6.0,-7.0,-6.0,-5.0,-5.0,-8.0,-8.0,-7.0,-6.0,-5.0,-5.0
-9.0,-9.0,-8.0,-6.0,-5.0,-5.0,-6.0,-5.0,-7.0,-7.0,-4.0,-4.0
-6.0,-5.0,-8.0,-8.0,-6.0,-6.0,-6.0,-5.0,-7.0,-7.0,-7.0,-7.0
-7.0,-6.0,-6.0,-5.0,-5.0,-5.0,-8.0,-7.0,-7.0,-7.0,-5.0,-5.0
-7.0,-7.0,-7.0,-6.0,-5.0,-5.0,-6.0,-5.0,-7.0,-7.0,-6.0,-6.0
-7.0,-7.0,-7.0,-7.0,-5.0,-5.0,-8.0,-8.0,-8.0,-8.0,-4.0,-4.0
-9.0,-9.0,-8.0,-8.0,-6.0,-6.0,-7.0,-7.0,-7.0,-7.0,-5.0,-5.0
-6.0,-4.0,-6.0,-6.0,-4.0,-4.0,-8.0,-7.0,-6.0,-6.0,-4.0,-4.0
-8.0,-8.0,-7.0,-7.0,-6.0,-6.0,-8.0,-8.0,-7.0,-6.0,-5.0,-5.0
-7.0,-7.0,-7.0,-7.0,-5.0,-5.0,-6.0,-6.0,-8.0,-8.0,-5.0,-5.0
-9.0,-9.0,-7.0,-6.0,-5.0,-5.0,-8.0,-7.0,-6.0,-5.0,-6.0,-6.0
-8.0,-8.0,-9.0,-5.0,-4.0,-4.0,-7.0,-7.0,-9.0,-7.0,-3.0,-3.0
-7.0,-6.0,-7.0,-7.0,-4.0,-4.0,-8.0,-6.0,-8.0,-8.0,-5.0,-5.0
-8.0,-8.0,-6.0,-6.0,-5.0,-5.0,-8.0,-8.0,-8.0,-8.0,-4.0,-4.0
-8.0,-8.0,-8.0,-8.0,-5.0,-5.0,-8.0,-8.0,-6.0,-5.0,-3.0,-3.0
-7.0,-6.0,-8.0,-6.0,-6.0,-6.0,-8.0,-8.0,-7.0,-7.0,-4.0,-4.0
-6.0,-6.0,-6.0,-5.0,-5.0,-5.0,-7.0,-7.0,-7.0,-7.0,-1.0,-1.0
-6.0,-6.0,-6.0,-6.0,-5.0,-5.0,-8.0,-8.0,-7.0,-7.0,-6.0,-6.0
-6.0,-6.0,-7.0,-7.0,-7.0,-7.0,-6.0,-6.0,-6.0,-5.0,-5.0,-5.0
-8.0,-7.0,-8.0,-7.0,-4.0,-4.0,-8.0,-8.0,-7.0,-7.0,-5.0,-5.0
-7.0,-6.0,-7.0,-6.0,-6.0,-6.0,-6.0,-6.0,-7.0,-6.0,-3.0,-3.0
-7.0,-7.0,-8.0,-7.0,-6.0,-6.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0
-7.0,-7.0,-8.0,-8.0,-6.0,-6.0,-7.0,-6.0,-9.0,-7.0,-5.0,-5.0
-7.0,-5.0,-8.0,-8.0,-7.0,-7.0,-6.0,-5.0,-8.0,-7.0,-7.0,-7.0
-7.0,-7.0,-7.0,-7.0,-5.0,-5.0,-7.0,-7.0,-6.0,-6.0,-5.0,-5.0
-6.0,-6.0,-7.0,-7.0,-5.0,-5.0,-6.0,-6.0,-6.0,-6.0,-7.0,-7.0
-9.0,-9.0,-6.0,-4.0,-7.0,-7.0,-6.0,-6.0,-7.0,-7.0,-5.0,-5.0
-7.0,-6.0,-8.0,-8.0,-5.0,-5.0,-8.0,-8.0,-7.0,-7.0,-6.0,-6.0
-6.0,-6.0,-8.0,-6.0,-7.0,-7.0,-7.0,-7.0,-7.0,-6.0,-8.0,-8.0
-7.0,-7.0,-8.0,-8.0,-8.0,-8.0,-7.0,-7.0,-8.0,-8.0,-5.0,-5.0
